index,title,content,starRating
14261,Bunicel,ce sa zic mie imi foloseste am unu original si acesta pe care l-am primit gratis la husa. il folosesc la conectarea tastaturii de la husa.,2
8115,Nu recomand,"bateria nu tine cat scrie in detalii, deja dupa o ora de utilizare imi ramane jumatate de baterie, distanta lor este foarte mica, ca sa nu mai spun ca daca imi tin telefonul in buzunar deja nu isi mai fac conexiunea cu acesta, si va spun clar ca nu de la telefon, am testat castile pe 4 telefoane diferite si acelasi rezultat. nu recomand aceste casti.",1
6845,Excelent,formidable,5
12663,"Daca nu erau negre, crrd ca puteai sa si vezi prin ele. Cum am primit coletul, la birou desigur, am deschis o bijuterie din pachet pentru un test rapid. De lipit se lipeste, telefonul il tine la 90 de grade undeva la 3 minute dupa care pad-ul pare ca uita",asa pret asa produs,1
5194,O alegere foarte buna!!!,un produs excelent din toate punctele de vedere!,5
1517,Recomand,"becul este ok, insa daca apar probleme va trebuie ultima versiune de aplicatie si update de firmware pentru bec (din aplicatie). atunci cand faceti update la firmware tineti telefonul in raza becului. reporniti apoi telefonul.",5
14769,Foarte slab,"vad mai jos un coleg care spune ca boxa are doua difuzoare de 10 w fiecare o minciuna pe fata. aceasta boxa este mediocra eu i am dat retur si inter timp mi am cumparat un jbl go de 3w care se aude mult mai tare si clar decat aceasta, basul este 0. dupa ce o conectati aveti ocazia ca de la 1 metru de ea sa se intrerupa, gajie conectarea bluetooth. va rog frumos sa nu o cumparati este o copie de 2 lei eu nu am luat in considerare review -uri negative si am zis hai ma sa o iau, nu faceti la fel.",1
1342,Excelent,"am aceasta boxa de aprox. 2 ani si functioneaza perfect. se aude super bine, calitativ si tare si fara intreruperi, are chiar si bass.  recomand cu toata increderea! un produs calitate- pret excelent!",5
3644,Merita,"inacarcatorul scoate 5.32v la 1.43a echivalent a 7,60w dupa 2 minute de testare si 5,33v la 1,31a dupa 30 de minute de testare, dupa cum se vede si in poze.  pro: incarca destul de bine  contra: se aude un usor tauit de la aproximativ 20 cm",4
11969,NU RECOMAND!!!,am cumparat acest acumulator... dupa 8-9 luni a cedat nervos... calitate foarte slaba!!!    am avut garantie 6 luni deci imi caut alta baterie:(,1
8614,Nemultumit,foarte lent proceseaza. mai usor navighez pe net pe telefon.,1
2432,Foarte multumit,"calitate buna a sunetului, bateria este ok",5
4698,Merita,"am produsul de cateva zile si l-am testat aproape in toate modurile. sunetul este excelent, ca radio fm. functioneaza perfect dar puteau sa-i ataseze si o antena interioara, ca sa nu trebuiasca sa stea cu cablul de usb atarnat tot timpul, fara de care nu functioneaza.   nemultumiri: -cand treci din modul de bluetooth, la modul radio, se cupleaza pe volumul maxim ceeace este shockkant mai ales seara -volumul minim este totusi prea tare   -am primit boxa cu ornamentul (rosu) crapat dar am considerat ca nu este cazul sa o returnez, deoarece nu este afectata din punct de vedere functional.   as vrea ca pe viitor sa se puna o importanta mai mare la modul de ambalare si sa se atraga atentia curierului la modul de manipulare a coletelor. analizand cutia produsului, am vazut urme de indoire ca si cand ar fi cazut de la inaltime, asa se explica crapatura ornamentului de pe boxa.",4
3460,Best Buy!,"un card de memorie foarte bun, viteza mare, recomand sa fie folosit cu card readerul pentru viteza maxima. pret accesibil.",5
9276,Nu recomand,"nu este buna deloc, se descarca mai repede ca vechea baterie",1
14232,Acumulatorul,"m-am luat dupa review-uri, dar realitatea la mine sta asa, dupa 3 reincarcari de tableta sau telefon, acumulatorul e gol complet. nu face banii.",1
4635,Foarte multumit,"am fost surprins de calitatea sunetului si impresionat de calitatea convorbirilor, bateria tine suficient, sunt calduroase si se pot scoate boxele pentru a se spala, eu il vad ca pe un cadou perfect in orice ocazie, sa nu fie vara doar. si sunt de aceeasi calitate cu restul castilor caciulita de genul.   uite si o recenzie video pentru ele youtu. be/yhw3oghs-jm",5
6404,Recomand,"deocamdata functioneaza ok, mai putin o chestie.  m-am pus sa dorm azi si am zis ca lasa, ca nu ma uit pe ceas ca doar imi apare in statistici de la cat la cat dorm... dar ziua nu apare daca dormi... am crezut ca s-a stricat, dupa o zi. da cica nu, asa e construita scria pe un site.    in rest e ok",5
147,Bun pentru uz multiplu.,"cumparat din alta parte. conectarea simultana pc (pentru muzica si conferinte pe skype for business) e principalul avantaj. materialele ok. anc (active noise cancelling) e bun dar nu excelent. pe sony wh-100xm3 si bose qc35ii e mai bun. in birou acopera o parte din zgomotele de fundal dar persoanele galagioase reusesc sa treaca de anc (asta daca nu asculti nimic). in schimb cu muzica fundal nu se mai aude nimic. in schimb, concurenta de la sony si bose nu ofera compatibilitate unified communications importanta daca iti petreci mult timp in conferinte pe skype.",4
3592,Excelent,"produs excelent pret-calitate; ba poti lasa doar calitate: in zona mea nu gasesti deloc tipul asta de acumulatori; livrare dupa ceas; acte pregatite, chitanta eliberata la secunda; pe scurt, mi-au intrecut asteptarile; nu recomand des ceva, dar in cazul asta... jos palaria!!! apelati cu incredere!!!!",5
13424,Nu recomand,nu este bun.  nu se incarca.  am facut retur de doua ori,1
5203,Calitate!!!,"se aude foarte bine pentru o boxa atat de mica, ce sunt curios daca poate sa-mi raspunda cineva, ce incarcator sa-i cumpar pentru a nu fi nevoit sa tin laptopul in priza pana se incarca boxa???",5
16,Excelent,"prima data cand cumpar un resigilat, in loc sa dau 70+ lei am dat 40 si sunt foarte multumit. ca noua si cu garantie 12 luni!",5
13733,Foarte slab,"o jucarie de 2lei, o mare teapa.... nu inteleg de ce accepta emag asa ceva???",1
8002,Nu recomand,"nu recomand. aparent, s-a desprins singur de pe parbriz dar a ramas agatat in acea ventuza... care nu este din plastic. este un fel de silicon care in prezenta soarelui... a aderat la parbriz:))  isi face mai bine treaba unul la 18 lei.",1
7487,Bun,bateria e ok fiind montata de o saptamana,4
3997,Excelent,"ceasul pare frency trandy, foarte finut si dragut, nu-ti dai seama ca e un smartwatch. am incercat mai multe modele dar mi s-au parut bulky mai ales pe manuta unei fetite. l-am testat la greu si merge brici.   pro:   copilul poate fi sunat doar de numerele setate in agenda (10 numere din familie, prieteni apropiati + inca 10 numere ale colegilor/prietenii copilului), la restul le da automat reject; localizarea este destul de precisa si in timp real; functioneaza bine cu aplicatia setracker2 care se instaleaza pe smartfoanele parintilor, ambii parinti putand vedea in timp real unde este copilul si putand configura telefonul copilului chiar sa si-l opreasca; parintii primesc notificari in timp real daca copilul a iesit din zona de siguranta setata, daca i se descarca bateria, daca a dat ceasul jos de la mana sau daca initiaza un sos. indoor nu mai are asa precizie pentru ca se comuta pe localizarea prin triangulare data de antenele de telefonie, dar in oras e ok; poti vedea istoricul traseului din ultimele 30 de zile, pe unde s-a plimbat copilul si poti sa-i dai si replay; copilul poate apela de pe ceas doar cele 20 numere care au fost setate in prealabil de parinti in agenda ceasului (la celelalte smartwatch-uri pe care le-am testat copilul putea suna la orice numar dorea); se aude bine si clar, exact ca si cum ai pune telefonul pe speaker; bateria am testat-o in full mode si a tinut aproape 2 zile, ceea ce e ok avand in vedere ca gps-ul a mers non-stop.  contra:  nu am reusit sa dau sonorul mai incet pentru ca suna prea tare; nu am reusit sa descopar cum setezi ceasul pe modul spion.   concluzie: recomand cu toata increderea acest ceas",5
3526,Foarte multumit,"este un produs care imi satisface nevoile legate de fitness, dar si un gadget perfect care ma anunta de fiecare data cand primesc notificari pe telefon. il recomand! si pretul este ok",5
4319,Impecabil.,"nu exista alta tableta inafara de ipad, si la capitolul pret/calitate, ipad 6th gen castiga detasat.",5
14444,Foarte slab,"nu functioneaza ptr muzica..... se aude slab, este greoaie... vreau sa o returnez",1
3961,Recomand,merge impecabil si arata bine,5
10602,Slab,"are momente cand se blocheaza, nu vrea sa mai porneasca...",2
353,Rezonabile,"raport pret/calitate bun    au inalte, au si ceva bass     inlocuiesc cu succes castile din pachetul original al unui telefon samsung    testate cu galaxy a5, galaxy s7 si laptop    ca si minusuri: as putea spune ca firele par fragile",4
6357,Excelent,produs ok   livrare ok  revin cu poze,5
4228,Foarte multumit,"multumesc emag pentru acest card. il folosesc de aproape 1 an, pentru canalul meu romaniaelectricscooter si nu am avut nicio problema pana acum",5
934,Recomand,multumit. recomand,5
13370,Foarte slab,"nu recomand, nu se conecteaza la nimic, nu functioneaza sub nici un chip.",1
10007,Incarca foarte lent,"nu inteleg de ce zice lumea ca incarca repede. este cel mai lent incarcator pe care l-am vazut vreodata. ce avem inainte era mult mai bun. culmea, este de travel, deci te-ai astepta in putinul timp in care ajung la o priza sa isi faca treaba.",1
13615,Nu recomand,"nu este nici acumulatorul original. e de iphone5, nu de se/5s si are capacitatea de 1580mah nu de 1624mah. este de 3.8v si 5.92whr.  acum am facut cererea de retur, dupa ce am venit de la un service sa o inlocuiesc pe cea veche.",1
9252,Nu recomand,la 10mb/s la scriere? nu isi merita banii.  azi a refuzat sa dau atati bani pe viteza aia foarte mica de scris.,1
5414,Recomand,"o boxa mica cu o putere spectaculoasa si un sunet placut! o recomand si pentru cadou.... va fi o surpriza deosebit de placuta, apreciata si dorita",5
8210,Putea fi un produs excelent daca nu avea constructia asa slaba,"un produs care se vinde mult prea scump si nu m-a tinut nici macar un an. desi am citit o gramada de review-uri ca i se desface bratara am zis ca mie nu. ei totusi, se pare ca e valabila treaba si dupa vreo 8 luni de purtare au inceput sa se dezlipeasca caucicurile la margine. nu sunt absolut deloc utilizator in conditii extreme. in rest mi-a placut, de cele mai multe ori masura totul destul de corect. plus ca e usor de purtat si nu te prea bruieaza, se descurca singur cu majoritatea activitatilor. softul deasemenea e bine lucrat si frumos. rareori am avut miste nici nereguli cu notificarile. in conditiile astea m-am frustrat si mai tare ca nu au fost capabili sa faca cauciucul ala se reziste desi se stie de problema asta de ani de zile. un plus mare pentru emag care s-a ocupat exemplar de garantie si a returnat banii fara probleme.",2
1973,Super,foarte practic! si incarca telefonul destul de repede. recomand!,5
4897,Foarte multumit,"foarte tare, are foarte mult bass pentru o boxa mica si se aude foarte tare. am pus si apa pe ea si nu a patit nimic doar iesea apa ca din o fantana din ea",5
12452,Slab,cablul de incarcare nu este bun de nimic,2
607,OK,cea mai buna firma anker,5
4639,Foarte multumit,un acumulatir foarte bun!,5
11815,Foarte slab,o prostie de ceas. l-am cumparat so dupa 10 zile s-a blocat si nu a mai mers. cheltuiti va banii pe altceva.,1
10841,Nemultumit,inca un rewiew pt. respingere: l-am luat pt. un coleg de serviciu.,1
14973,Foarte slab - nu recomand pentru masurarea pulsului,"am luat bratara pentru a monitoriza pulsul pe durata antrenamentelor, la sport. am vazut ca are foarte multe reviews de 4 si 5 stele si m-am gandit ca este un produs bun.   probabil ca asa si este, daca tot ce iti doresti este sa stii cand iti suna telefonul sau sa primesti alerte cand ai mesaje noi. pentru functia de masurare a pulsului insa, a dat erori indiferent cum am tinut bratara pe mana. de ex., dupa un antrenament super intens, cand abia respiram, bratara imi arata 54. cu alta ocazie, stand in masina la stop, mi-am masurat de 3 ori consecutiv pulsul si am avut rezultate intre 66 si 110. un alt aspect negativ este acela ca mananca foarte mult din bateria telefonului, faptul ca trebuie sa ai activat bluetooth ca sa comunice cu bratara. mi s-a descarcat telefonul de doua ori mai repede, fata de situatia initiala, fara bratara conectata. nu o recomand pentru activitati sportive, e un gadget dragut pentru alertele de pe mobil.",1
1742,Excelent,excelenta!!! se aude clar fara distorsiuni.,5
9471,Softul e buba,"am cumparat acest ceas. si-a facut update (nu te lasa sa sari peste), dar aici nu au fost probleme. cand sa il setez insa am constat ca nu functiona aplicatia de vreme. ulterior de la un beep/ape intrerupt a ramas blocat:( l-am returnat, desi imi pare rau ca nu a functionat.",1
5250,Recomand,este de calitate si foarte bun,5
8463,Nu recomand,"se duce bateria foarte repede, chiar mai repede decat cea veche...",1
437,"Foarte multumit, recomand","foarte bun, sustine s7 edge cu husa slim fara magnetul suplimentar ce trebuie atasat pe telefon. pozitia reglabila, dupa 2 saptamani de utilizare nu mi-a cazut din suport nici la trecerea prin gropi/denivelari.",5
6678,Excelent,calitate/pret este foarte buna si utila.,5
5241,Bun,se comporta ok.... doar in limba engleza arata si numele apelantului...,4
1229,Foarte multumit,"dupa ce am cumparat un obiect asemanator, doar un pic mai mic am vrut neaparat sa mai comand si acest produs de care sunt tare multumita.",5
11597,Nu se potriveste la toate playerele,suportul pare destul de robust dar zona de prindere este prea groasa.   la skoda octavia 2 cu cd-player original nu se potriveste.   poate merge pilita zona aia si subtiata... o sa incerc asa.,2
1059,UE Wonderboom,"pro:  - design foarte placut  - materiale de foarte buna calitate  - foarte rezistenta si compacta  - waterproof  - baterie ok    contra:   - sunetul, desi suficient de bun, parca se putea mai mult. la volum ridicat (peste 70%) se aude ok dar parca se chinuie putin si bass ul, mediile, inaltele parca se contopesc, nu se mai prea face diferenta intre ele    concluzie:  - raport calitate pret, mai bun, nu cred ca exista (am achizitionat o la 319 lei)  - daca nu ai pretentii exagerate din partea sunetului este absolut un must have.    enjoy!",4
5119,Foarte multumit,foarte multumita!,5
2766,Foarte multumit,"excelent. nu inteleg insa, pretul de la care a fost facuta reducerea 1999 ron. niciodata acest ceas nu a avut acest pret.",5
4187,Excelent,excelent. l-am cumparat de curand si este exact ce cautam.,5
